0	11972.json	true	Building a wall on the U. S. - Mexico border volition learn literally years.	immigration	rick-perry	Governor	Texas	republican	30	30	42	23	18	Radio interview
1	11972.json	true	Building a wall on the U. S. - Mexico border volition memorize literally years.	immigration	rick-perry	Governor	Texas	republican	30	30	42	23	18	Radio interview
2	11972.json	true	Building a wall on the U. S. - Mexico border volition memorize literally years.	immigration	rick-perry	Governor	Texas	republican	30	30	42	23	18	Radio interview
3	11685.json	false	Wisconsin is on pace to duplicate the number of layoffs this year.	jobs	katrina-shankland	State representative	Wisconsin	democrat	2	1	0	0	0	a news conference
4	11685.json	false	Wisconsin is on pace to duplicate the number of layoffs this year.	jobs	katrina-shankland	State representative	Wisconsin	democrat	2	1	0	0	0	a news conference
5	11685.json	false	Wisconsin is on pace to duplicate the number of layoffs this year.	jobs	katrina-shankland	State representative	Wisconsin	democrat	2	1	0	0	0	a news conference
6	11096.json	false	Says John McCain has serve nothing to aid the vets.	military,veterans,voting-record	donald-trump	President-Elect	New York	republican	63	114	51	37	61	comments on ABC's This Week.
7	11096.json	false	Says John McCain has dish nothing to help the vets.	military,veterans,voting-record	donald-trump	President-Elect	New York	republican	63	114	51	37	61	comments on ABC's This Week.
8	11096.json	false	Says John McCain has dish nothing to aid the vets.	military,veterans,voting-record	donald-trump	President-Elect	New York	republican	63	114	51	37	61	comments on ABC's This Week.
9	5209.json	half-true	Suzanne Bonamici support a design that testament slue choice for Medicare Advantage seniors.	medicare,message-machine-2012,campaign-advertising	rob-cornilles	consultant	Oregon	republican	1	1	3	1	1	a radio show
10	5209.json	half-true	Suzanne Bonamici accompaniment a invention that testament slue choice for Medicare Advantage seniors.	medicare,message-machine-2012,campaign-advertising	rob-cornilles	consultant	Oregon	republican	1	1	3	1	1	a radio show
11	5209.json	half-true	Suzanne Bonamici accompaniment a invention that testament slue choice for Medicare Advantage seniors.	medicare,message-machine-2012,campaign-advertising	rob-cornilles	consultant	Oregon	republican	1	1	3	1	1	a radio show
12	9524.json	pants-fire	When inquire by a reporter whether hes at the center of a reprehensible scheme to violate drive laws, Gov. Scott Walker nodded yes.	campaign-finance,legal-issues,campaign-advertising	state-democratic-party-wisconsin		Wisconsin	democrat	5	7	2	2	7	a web video
13	9524.json	pants-fire	When inquire by a reporter whether hes at the center of a reprehensible scheme to violate drive laws, Gov. Scott Walker nodded yes.	campaign-finance,legal-issues,campaign-advertising	state-democratic-party-wisconsin		Wisconsin	democrat	5	7	2	2	7	a web video
14	9524.json	pants-fire	When inquire by a reporter whether hes at the center of a reprehensible scheme to violate drive laws, Gov. Scott Walker nodded yes.	campaign-finance,legal-issues,campaign-advertising	state-democratic-party-wisconsin		Wisconsin	democrat	5	7	2	2	7	a web video
15	5962.json	true	Over the preceding five years the union government has pay tabu $ 601 million in retirement and disability benefit to deceased other union employees.	federal-budget,pensions,retirement	brendan-doherty		Rhode Island	republican	1	2	1	1	0	a campaign website
16	5962.json	true	Over the preceding five years the union government has yield tabu $ 601 million in retirement and disability welfare to deceased early union employees.	federal-budget,pensions,retirement	brendan-doherty		Rhode Island	republican	1	2	1	1	0	a campaign website
17	5962.json	true	Over the preceding five years the union government has give way tabu $ 601 million in retirement and disability welfare to deceased too soon union employees.	federal-budget,pensions,retirement	brendan-doherty		Rhode Island	republican	1	2	1	1	0	a campaign website
18	7070.json	true	Says that Tennessee law involve that schools invite one half of issue - - $ 31 million per year - - from a half - cent addition in the Shelby County sales taxation.	county-budget,county-government,education,taxes	stand-children-tennessee	Child and education advocacy organization.	Tennessee	none	0	0	0	0	0	in a post on Facebook.
19	7070.json	true	Says that Tennessee law involve that schools ask for 1 one half of takings - - $ 31 million per year - - from a half - cent addition in the Shelby County sales taxation.	county-budget,county-government,education,taxes	stand-children-tennessee	Child and education advocacy organization.	Tennessee	none	0	0	0	0	0	in a post on Facebook.
20	7070.json	true	Says that Tennessee law involve that schools postulate for 1 ace one half of takings - - $ 31 million per year - - from a half - cent addition in the Shelby County sales taxation.	county-budget,county-government,education,taxes	stand-children-tennessee	Child and education advocacy organization.	Tennessee	none	0	0	0	0	0	in a post on Facebook.
